Satellite_ID,X_Position,Velocity,Altitude,Fuel_Level,Signal_Strength,Battery_Temp,Solar_Exposure
476936,745.2004828573538,-8.459830752912973,-1.4587904303568142,2.0730900457395647,-22.77447965622283,-4.077067759612504,11.312870896762519
352054,1042.2297951196367,-13.985720543797317,3.660980541380387,0.18113519789367563,3.8151843098604754,-15.619646621557921,-1.26482144821887
191872,1043.5754376087239,-5.3320810625186486,-1.2916126997063917,16.433043092107376,4.4712336998151425,0.7269024681286089,7.3780514900752925
484012,968.3874091863311,-19.63216209596482,1.776739542531779,-7.859462660151186,-0.07699706523198663,-4.013614507596384,-2.2984052321955866
155372,425.5441095723745,11.67345315425073,-9.045236001140605,-0.7376534464055374,11.487908459286185,-2.571505809193766,-1.8230847434586195
462849,214.247547611016,-9.167612705786622,6.598389907599973,-1.8955868048348237,8.54618263244568,1.3956736775567058,-5.263516358119365
653807,694.406650460124,7.0933669798225365,-6.0220952091335365,-9.359739021249808,17.46316764642956,1.1770369251362598,18.439768176137456
445169,359.7496846723952,-11.369271550111224,-7.562121622191176,11.97664266429728,-4.911146023711742,9.198257076217649,5.1347914532405445
664057,280.3638139800859,9.744612973110915,4.9803894465758605,11.567567177443186,-15.144709197977235,-0.8431019876685679,-1.9758451695697152
274941,911.0667597318375,6.496318398527402,9.119503290317688,7.4531054049246155,-9.676834561633493,-5.001491220551139,11.7271240114758
674867,614.5312240966857,0.8638554051440263,-8.849522164351601,-3.8053070813262546,8.411801017024274,6.551415207117906,-14.563493624664668
367743,818.0581182452623,-0.41758045294998963,7.767247747575255,-7.137596351142005,8.003078129533549,4.540539040285271,-5.988445794715439
271189,1038.545811380001,6.741937313855501,10.803422952516481,12.779213930567966,-21.496052933857534,8.712468408475399,10.515330337764281
72548,445.92550115339304,-9.201333961909826,3.276451500512319,-0.29929388732005074,-1.8853077866093342,-1.0161541881030134,-4.86239237696059
370485,270.6031882718061,-8.749146734454955,-18.327883219572453,-8.17852385371381,3.0272023423957446,-7.881522943759651,-10.765408799802511
278832,243.183091099511,-6.422119516631215,6.774826140134296,10.353654671502579,-0.7163136832072968,-3.764606150867225,6.598790949403613
2133,213.2906455977856,-0.3835436038823417,5.184982784294601,-7.389240446620241,15.106301307815304,0.917808386647878,1.401811656577718
480614,962.592796832766,6.635782854340557,-2.089944922615123,1.8015260413661793,7.677124618865111,-11.875856379095964,-0.1887712637656238
52261,481.30385965900956,-6.59284737241724,13.107913289713002,-0.5880426948099222,-0.23651847948370225,-14.084640822451222,0.7044741401972299
45690,359.92503738253976,-11.614706910292691,-7.919018703450727,0.6868338718099463,17.79425908564528,-3.641457113721636,-3.440118116730625
76682,592.5944560638205,-6.7814925744901355,-19.364887972772827,11.02329581650801,-21.90597289028869,16.491755153211226,9.273768495895826
488530,910.8675994252752,-3.219424379585882,-11.435116047647497,11.838182897060703,20.700514643674005,4.840894064034255,4.290518133264021
521753,603.8165610894395,-11.378689187716502,2.603938836439936,5.058189570244304,15.777875158002974,-12.983164637120803,-5.143697558174994
107532,213.41466273090282,-25.211555299532627,-10.21965774021043,-2.959544391970281,10.795758943977827,-17.082365961616933,-20.329757764822652
236766,237.20153580630057,-6.516656176603293,-17.955427176407284,5.94845451986305,1.3137674761606808,-2.644143619096906,4.761486984702834
665685,440.46332441662787,-1.8724996823665578,1.6040923501470286,-0.39810446741958966,18.28881738312079,14.729116198740233,9.006893549374137
101574,447.85203621987233,-1.696594465128025,-14.418242636962495,-21.83789729848103,10.320989586865963,-26.592777465476406,15.452488682962464
430083,1024.7492075996927,0.7991759742522282,-4.721112748875197,5.6629822427934915,-2.630523747888675,14.126357021663303,-3.4619796491081805
623756,1042.299187121517,-2.0661691449376103,-3.855273975430846,3.506936243252615,4.006569190386075,-8.20863867925011,2.259283284786404
618030,294.44968185223695,8.153823085974128,10.64592198604236,-13.677100708429615,-5.62960225425794,-15.01938347925686,-1.7353404491539661
594805,860.9900331859441,-14.932924881599165,10.64907779054524,-11.273645729011605,-1.2556477188880253,7.646757026637633,-9.707800000137425
365975,695.8126630335054,-28.241142507779728,-7.015343614214638,6.283675686786628,-17.063433826077688,10.28984516045261,3.80093336469438
172916,264.55739020981605,-7.87614299195261,6.405623121321269,-1.036581502488382,-8.31062580110285,-6.843244471581932,12.298197524105259
98287,311.769684182326,12.023879259777853,0.1769169814846323,-14.554928143770418,-5.445806924999764,-4.066006470164988,-18.975017172011526
56365,257.7145942403755,13.204878209136693,-2.9341004489976386,-4.803723111199631,6.064080525441965,13.307437821915931,17.936314082088995
604416,502.3754843058565,-7.16677226270452,5.10736335647003,11.812217808122515,-1.2053133178868598,-7.480410386268652,5.128712221310467
274015,755.6166910832625,-14.55976939117583,-2.9612627543178425,4.471008773893467,-8.81053764353273,4.207363507725395,1.2784333277956983
284000,1008.535027026023,-20.852988045125475,8.971701005952214,0.3589455244631698,7.589998657998699,-0.7979098702873144,-1.4151543520308456
65469,370.8511340526244,-16.77605905239529,-4.296152465771963,-0.646113041295697,5.479702207241495,-7.62217926414703,3.9974130293005334
346771,731.1209350234627,-9.428152695211214,-12.98287928009158,-1.9633103635498081,3.7505556323913196,-2.1746933657679794,3.2087229205827157
87529,1013.4055615025511,8.206815485077499,-9.971293633549285,-3.1509683889574314,-19.665892819396813,1.9061600410280846,-0.8871395418685273
567653,789.3931848676551,20.068750275979895,-10.859681682001696,1.3802462243952383,-4.055366873766463,6.104770017976744,-7.580195880664295
254997,1016.2492702443269,7.332754559548479,-4.517232082335088,-7.608580330051987,4.607586690232287,-15.320058867108958,-7.487882198378539
393310,278.6273913320243,2.890259982415457,11.560341934839967,11.789787725014381,-13.452076951908069,11.426560484529087,6.8171437444924985
488945,310.71002252453013,-13.869681204208392,-17.60893036225721,-7.166439107159727,22.723774921167173,8.346741596427409,18.737378302802252
153587,388.4596524977743,-13.349021954104375,8.382472208527759,-6.303713975403889,6.317938105256329,-19.00246340618822,-15.285170678579407
394715,247.86808417506097,-3.982236253377672,-3.1130635045470285,3.836490732893836,12.109532269586744,-8.07826537481635,19.618807344904692
64811,287.46521372352265,-0.9075428767207466,7.651094955994772,-1.522895382381748,-8.30742310698946,-2.1332637735899116,1.6196662371580384
365953,266.12262273403843,6.223251366909111,5.887461073316408,14.389438887657418,22.42669599193698,-4.185009347343432,0.6470120599188438
440055,215.91432175469316,2.893365276997162,-6.297461273116252,-11.134620023574442,-5.324325977521744,-2.2049689482050288,-3.4878446004364294
228610,269.01046190457237,-4.153609999506411,2.115293087205206,-15.31845219569713,8.624065819506836,1.6777596693417167,6.647989656362156
271392,898.3959594133596,6.240540359866951,-10.353809989261526,-19.288184516950857,-6.442328576915913,14.179029929310827,-1.8759847427471352
688440,212.63508437839715,-12.492338882463187,16.729481092697256,-3.761957710301525,-2.117394529105565,-0.10068886985841233,5.78381416522404
391051,223.0595654853787,4.911595810438823,11.063048071761767,3.666205010881192,-2.9452521739934183,-10.672099106578639,-15.838077101366373
370559,991.3591561443645,3.035551906385297,-0.594042544903295,7.013135212240654,6.23311007454549,14.011840255379598,-18.272728798620832
47431,826.8626590071258,-7.685238151212676,-0.9901835546549631,6.740270922288271,-12.335022752664921,11.447356802103796,-0.15765711282127132
411564,432.65421623005705,-2.2423836984460186,-7.207099087372113,12.33742358732485,8.710921034840077,7.2244780786399545,-9.437054714243395
350779,906.974195253239,-5.534311781431256,3.851841373335551,4.861552323339909,24.97053643325287,4.192462513220085,2.5046442679836103
434049,285.4895665704119,6.0988223510881,-9.737138444930663,9.688760103123876,-15.53163523439997,0.6012915690901067,-0.4490560565853427
339942,685.3839871581631,10.030542710858406,-14.279240230576953,8.102252124572296,2.9462118245421887,14.036274824088895,-7.215875404764498
459273,1038.2083646674632,-25.21971109058086,10.384729070124784,-6.965842413923488,-17.196648628929996,22.4438481667255,8.44010006537027
455609,635.221077032326,22.56376258829389,5.713034283316531,-1.137166109148968,8.626937754306066,4.090838716822523,1.958811210979303
165203,1019.13744216643,-1.2959562378570442,17.579735219738097,0.9193606423966196,8.33647165265854,4.483499745813926,-7.399193351318136
128973,266.5025191733392,20.322592376114162,-1.4350369959529528,0.6296282231733742,11.688597166543172,22.460399467774643,7.6399337087458825
486593,851.9039249887104,10.759679656984975,-0.08043949035873653,5.609361340629314,26.198313855322407,-1.2122988703462805,2.102221327206734
482788,1040.9661958751224,-6.719169396646577,7.898570893666728,-3.034584904537697,-13.67852503912135,1.2434982621856097,20.10097400280742
383928,881.7267572338098,7.7650333091106365,-4.661853562155759,0.1397085472270709,13.279674435692888,-11.116524910480122,-1.136054270655791
193188,358.72433439357104,17.59785672147907,-1.7317338238105215,4.47409982056886,-7.868535611805396,-8.767169833638595,1.6299207643366884
534156,506.3545750508857,-3.2379695124636365,4.122376401063567,11.860487884723147,19.639374488845895,13.181909599360061,-29.49133450994916
466228,356.57948572119176,5.493336051441257,-4.372302144657519,3.3487506223805314,2.366435200503775,0.7246661258160563,-10.627770777714623
688024,655.3950364568922,-1.4347938414833628,0.1356253151127489,9.211119796969188,6.8945791857060765,8.663903945252123,-2.2295595157410104
537243,490.6972462357721,3.2372615864876675,-4.763670173955629,-3.3997636598066516,-17.14471563070881,-5.936073492090793,-7.205245817781304
98863,603.4578565333526,12.416389461519264,-11.73884366243735,2.4453801274397975,3.656562726468811,-11.635744906043213,-0.3831226869805279
462747,980.772196474345,-1.367453944592465,14.63805591683563,2.895172916368752,-17.664881950189965,7.538402912086093,24.337507717141076
368673,287.79925049026144,-21.167963085469154,12.632545399433388,1.4168353725239913,-12.973070691344631,-1.32502826569877,6.723773408764579
651081,259.6741179031351,-0.7094450329166718,-13.119320317881433,-3.2429049219567463,-6.192415693323703,9.296724903280976,1.602942659499579
668112,373.2501713734079,-1.3942083211632017,-13.44761819831108,-4.35738807057745,-6.012933123669852,-6.767325414008052,7.037189118022368
531612,574.2630873532455,4.98078211582966,-8.403690662861749,19.11932500793752,-15.632250985923605,3.857145100818493,17.36995882050912
170946,490.71624299531766,-5.579280465128854,-1.567420387429363,7.11070185449876,13.573938588140145,8.95996279294126,0.7074736802195498
333424,456.8030008705092,13.11399441427476,-4.061216265306554,-5.941015598601646,13.383923116093388,0.6002713503631175,-3.5681635996919154
402711,980.00473412366,-8.019016666178256,-4.996926128960678,6.812159431479826,-9.728180617315179,-1.5495680655536113,2.7620631554852118
230575,1031.879629858142,-4.942707728469792,19.485211960694002,-14.98534129475473,-15.25076964348697,-3.482393560012084,-11.37358546308783
237841,473.5994920851539,3.98001194038215,0.6668306372187183,3.173343673536943,-4.4618627447267,-0.8782710929666211,7.8080267812235435
370691,215.36568839187146,-2.947547268794875,-5.93362763973477,-15.979217966724304,-7.2841240037916775,-17.722543626798146,1.3769653673730495
217520,214.2598762811441,-7.377359524425189,13.069584510710897,-2.5511872772950994,3.8318449749593118,3.700462298287925,0.2492038385899134
95050,973.265069915496,-4.604929446809388,11.521256466084491,-13.124912850654262,2.5276424597091323,1.2573181957481152,10.33712843811966
560735,512.6637861933314,-7.821788249058828,0.6476084898913061,-5.2564575806451765,-10.076593608808713,4.13136570339416,-11.540730552882065
329972,271.6621710779241,8.179818279618567,-18.084317522511984,-7.684612452196512,-16.700777401224183,8.465377651224538,-14.612487176393287
164371,561.9110305545966,-8.336994389036613,-7.448637761391655,-9.148275870916244,5.436573095593649,3.333185548385347,-2.379431480103903
543338,704.3549790920839,-3.8341050888689905,-9.792290004600403,15.192903002339769,5.649392037602308,3.1726103338394305,3.869006980997227
372022,297.111224100484,-3.46397864569152,6.943645714722581,-8.276518977462718,-19.8504701029183,10.996845308955203,-4.28746953946517
532154,804.6135221682191,-2.1296243897909974,-4.1420846698705365,7.662402905827013,-3.99721897251456,-2.4379212585434034,-6.224041377909342
226331,714.3016207186614,0.16212595173095704,-11.06993430396537,6.096298380672689,-6.688141159299159,-7.760775456450655,4.235013923886502
522161,213.76741182610584,-0.4398952597847057,-0.7118498946568481,-7.099517941715852,-16.720248016538612,-1.2279978971302354,-8.2215378751711
577936,315.47508285288944,3.93011532132403,13.024513529038284,11.141040551489816,-4.908598839055156,0.9226634075731023,2.8380826118854037
399838,214.36627237977814,-2.5114721924339007,-15.242227985197719,5.913301775457443,9.674544383848904,25.18049369905627,6.860824387335729
262345,338.5712629994309,2.3922265741550506,-1.6467089210863495,-13.793516809044128,7.218520961045318,14.807227847135106,4.299305536132447
622884,1003.9075789689288,-3.266999943282504,8.840190550288314,3.257322111644314,3.0531013264052174,-10.079746356172887,3.635906583034677
533316,316.80306118440734,-13.979578706003004,-17.40498798423658,-9.436717232518463,1.558136342972035,7.36188822418745,-15.153109743943547
406560,1049.9843509787715,6.000281017520994,-5.568390062329486,8.598871533708799,-6.622157154854348,8.195476995583178,5.763349903271221
244180,387.7276744023336,-6.130961778791204,-7.620947421764303,-9.744727237969379,-0.6741815810709312,-4.093359660509462,0.5467439085492041
557028,999.7250146869972,-12.160575391225933,5.6866469659128205,0.8242410032707114,-0.8416043295685015,-0.9604147409186632,-3.056165833058697
232440,636.9706801858765,-5.062514282934205,-9.819723259884665,-4.101011606183051,19.324916604425923,1.1964237943735903,-3.0614853733379976
246469,981.7630686712374,-11.460853503728032,23.34049895162166,-15.813521764368751,5.521256738505804,-17.594308257880677,-11.777293317374928
599699,210.25473544624026,-4.603052331748544,22.315743967368764,-4.623394276405172,-2.93484784475962,-25.69327120537087,0.5195721805115744
35128,538.7008052132502,-9.559235002479888,6.214639439538933,-25.862748512330505,-1.0092332587059465,3.675644449985853,13.911836889434841
