Satellite_ID,Y_Position
393706,63
4138,63
9974,63
276887,63
485982,63
249085,63
284800,63
131988,63
522027,63
34542,63
489583,63
356953,63
439183,63
72463,63
175335,63
347676,63
369104,63
419140,63
616683,63
653486,63
160777,63
592418,63
697842,63
346751,63
135835,63
223824,63
216891,63
1133,63
223273,63
361943,63
428588,63
682547,63
602762,63
4892,63
141381,63
341096,63
434419,63
299381,63
253281,63
686511,63
444169,63
578599,63
218837,63
49199,63
667193,63
534930,63
463297,63
399607,63
9257,63
628677,63
42762,63
519467,63
505394,63
117012,63
128023,63
341504,63
179724,63
578777,63
628901,63
71611,63
438318,63
62017,63
243533,63
85719,63
342023,63
623091,63
273220,63
77111,63
137190,63
367111,63
176640,63
452487,63
550106,63
393561,63
145471,63
236653,63
429625,63
585564,63
322842,63
596194,63
267209,63
678815,63
644131,63
231849,63
407690,63
22357,63
15037,63
282840,63
85806,63
182090,63
665971,63
164730,63
31374,63
13819,63
314431,63
383569,63
661340,63
456622,63
398944,63
228057,63
425577,63
349330,63
354969,63
131943,63
151668,63
424354,63
694319,63
139877,63
537414,63
514062,63
68708,63
184429,63
516915,63
237248,63
168017,63
390218,63
308130,63
371986,63
375629,63
416154,63
334784,63
356577,63
175498,63
81419,63
191072,63
229191,63
176277,63
469372,63
584604,63
155800,63
629354,63
454870,63
290040,63
368431,63
182072,63
3955,63
687882,63
482415,63
524863,63
82328,63
362282,63
285378,63
114753,63
575926,63
23412,63
221510,63
528394,63
242144,63
289539,63
275664,63
425919,63
330541,63
366706,63
462293,63
633461,63
621819,63
496116,63
634681,63
425883,63
50844,63
536392,63
27175,63
326306,63
47198,63
631744,63
542128,63
633138,63
323771,63
199559,63
209473,63
127328,63
284624,63
492365,63
52161,63
211758,63
452813,63
103154,63
248546,63
203752,63
286667,63
514861,63
476703,63
20726,63
7782,63
241525,63
559301,63
253054,63
80300,63
617895,63
464002,63
202819,63
461350,63
399533,63
275243,63
566312,63
315638,63
319135,63
347900,63
285920,63
378668,63
518238,63
231597,63
33518,63
31054,63
137275,63
421352,63
474515,63
457841,63
265302,63
230701,63
221209,63
310752,63
687147,63
155938,63
673971,63
14010,63
56307,63
146724,63
217536,63
294932,63
66725,63
633772,63
26606,63
671481,63
288397,63
238163,63
101646,63
461320,63
666542,63
359672,63
671825,63
68432,63
145386,63
674768,63
658917,63
586055,63
667423,63
314906,63
696427,63
196010,63
533626,63
599195,63
270455,63
80835,63
548986,63
432371,63
116401,63
303208,63
53608,63
387056,63
395833,63
305180,63
334623,63
519483,63
59906,63
449528,63
434237,63
125212,63
156424,63
106491,63
675826,63
46151,63
424135,63
197802,63
129663,63
11348,63
453432,63
139466,63
245624,63
685719,63
275042,63
224572,63
344840,63
602933,63
318410,63
456818,63
153953,63
662286,63
518348,63
695119,63
51705,63
390013,63
458598,63
244387,63
461797,63
178914,63
299841,63
168923,63
301124,63
123459,63
36329,63
666372,63
118120,63
408457,63
401062,63
600125,63
284712,63
354818,63
586322,63
482814,63
453894,63
88026,63
26629,63
209472,63
351599,63
236026,63
82619,63
468379,63
291704,63
572953,63
654624,63
233857,63
17304,63
140941,63
129099,63
631917,63
121797,63
77389,63
60416,63
609079,63
144430,63
586220,63
395874,63
613450,63
40384,63
46079,63
427801,63
625943,63
435389,63
80433,63
647261,63
297413,63
460564,63
265519,63
64781,63
224947,63
487753,63
650748,63
103817,63
507322,63
73856,63
111028,63
98987,63
161064,63
679269,63
190591,63
497790,63
497086,63
139340,63
521982,63
407420,63
26259,63
76212,63
609456,63
475009,63
682887,63
656803,63
464482,63
241570,63
439557,63
660114,63
203827,63
611863,63
454153,63
475805,63
234836,63
662467,63
478567,63
565162,63
100977,63
383823,63
87715,63
294049,63
403409,63
372568,63
123979,63
104176,63
275091,63
56455,63
511534,63
123822,63
389562,63
397666,63
355239,63
518998,63
78308,63
686135,63
579471,63
678392,63
639842,63
695736,63
335404,63
355515,63
352624,63
127619,63
233769,63
441427,63
324435,63
426385,63
238485,63
164385,63
695861,63
660972,63
66158,63
546857,63
545205,63
428871,63
19582,63
238021,63
435243,63
182062,63
647659,63
17751,63
104855,63
621295,63
28754,63
440049,63
431983,63
302785,63
655212,63
298881,63
310116,63
111001,63
601219,63
219376,63
585832,63
497399,63
107772,63
286030,63
85329,63
203981,63
217141,63
642121,63
648061,63
57467,63
142650,63
161767,63
321267,63
542775,63
294580,63
99593,63
29078,63
165512,63
299349,63
106699,63
186577,63
238785,63
360452,63
683072,63
411322,63
82640,63
510740,63
565479,63
267591,63
394446,63
350806,63
386760,63
261216,63
666395,63
248453,63
328857,63
78499,63
578660,63
612892,63
209623,63
369582,63
394998,63
492959,63
170666,63
541012,63
571600,63
76460,63
608714,63
457230,63
298483,63
663841,63
250365,63
629259,63
183482,63
513371,63
325135,63
365084,63
48692,63
356178,63
647599,63
456669,63
275431,63
390646,63
398058,63
344998,63
128650,63
455115,63
313022,63
110357,63
363661,63
6210,63
47860,63
335218,63
312437,63
542877,63
93426,63
463474,63
427619,63
254990,63
76423,63
478085,63
292330,63
330138,63
433433,63
355146,63
252884,63
23135,63
50341,63
236004,63
618534,63
337773,63
511461,63
609509,63
57755,63
174652,63
326247,63
444963,63
71106,63
74285,63
14510,63
174648,63
145451,63
325164,63
4353,63
377957,63
377034,63
390214,63
368513,63
96186,63
362195,63
554069,63
29150,63
338194,63
513787,63
552272,63
416585,63
333983,63
175594,63
578526,63
208071,63
580223,63
554587,63
590495,63
33715,63
693605,63
604290,63
611200,63
352882,63
624701,63
137540,63
536697,63
406284,63
365698,63
491164,63
528697,63
306381,63
175939,63
349262,63
405130,63
6550,63
696105,63
281563,63
611320,63
524078,63
386971,63
301761,63
95467,63
633374,63
57545,63
280960,63
300567,63
456223,63
618129,63
275884,63
173308,63
64545,63
217469,63
218051,63
458860,63
11590,63
243427,63
92822,63
523811,63
361059,63
393361,63
455473,63
367220,63
240962,63
98280,63
504741,63
494157,63
277616,63
221010,63
258659,63
639135,63
183945,63
58557,63
29600,63
626131,63
184182,63
655503,63
215902,63
263020,63
626596,63
530225,63
33146,63
648624,63
499958,63
562114,63
331009,63
10892,63
192880,63
230890,63
321092,63
398350,63
481499,63
374991,63
676800,63
2517,63
604979,63
559551,63
622961,63
559133,63
564424,63
315998,63
358960,63
528294,63
383995,63
554721,63
361058,63
348992,63
88942,63
478409,63
398336,63
284756,63
210734,63
491328,63
399448,63
226269,63
517126,63
148992,63
301951,63
281000,63
388988,63
325973,63
287946,63
170140,63
179069,63
415002,63
140932,63
383727,63
545439,63
320809,63
374046,63
500946,63
431937,63
73956,63
92071,63
364389,63
379104,63
104285,63
40731,63
362622,63
486774,63
272947,63
659306,63
654925,63
586852,63
411028,63
126600,63
5197,63
217758,63
659940,63
303137,63
682268,63
526642,63
480363,63
694004,63
34517,63
399386,63
282263,63
65593,63
652351,63
106397,63
30623,63
516730,63
310102,63
383162,63
342028,63
118801,63
395519,63
601822,63
476139,63
129084,63
202509,63
643305,63
681937,63
604437,63
480550,63
686536,63
695421,63
614900,63
569025,63
377770,63
543586,63
363093,63
466289,63
126371,63
36940,63
685421,63
115687,63
623878,63
131019,63
540861,63
225464,63
492473,63
108895,63
481000,63
501805,63
673601,63
212846,63
395955,63
363270,63
308693,63
146269,63
87570,63
83535,63
454954,63
519404,63
105716,63
591427,63
679614,63
87218,63
223164,63
289131,63
454958,63
565609,63
485234,63
412869,63
184211,63
315390,63
107515,63
177004,63
141651,63
408267,63
379696,63
409059,63
10651,63
182524,63
114878,63
402047,63
404615,63
285579,63
168826,63
335082,63
366689,63
209593,63
466750,63
131986,63
670431,63
55429,63
243041,63
640465,63
289738,63
365581,63
25835,63
58971,63
330029,63
530312,63
443131,63
660151,63
277415,63
533878,63
31025,63
135843,63
222005,63
614485,63
682437,63
556321,63
421506,63
83924,63
145093,63
149221,63
110039,63
474292,63
630269,63
262214,63
433016,63
383317,63
181436,63
437541,63
673928,63
258790,63
240882,63
191087,63
198455,63
266837,63
401701,63
106720,63
120921,63
4354,63
417646,63
466019,63
484629,63
30818,63
381437,63
389383,63
336907,63
596567,63
552989,63
25997,63
75122,63
274564,63
642135,63
129305,63
490682,63
518788,63
253114,63
491057,63
124419,63
361162,63
278905,63
283178,63
60723,63
2988,63
129259,63
59274,63
265338,63
84840,63
368283,63
542606,63
424098,63
138570,63
518689,63
339488,63
401466,63
681644,63
358061,63
130143,63
314039,63
642937,63
523129,63
212818,63
535584,63
419351,63
567029,63
231235,63
299342,63
153881,63
356224,63
350730,63
487571,63
249220,63
19319,63
571096,63
185684,63
343080,63
580081,63
207876,63
232468,63
459153,63
384950,63
494835,63
314332,63
582357,63
72,63
645836,63
18535,63
578274,63
132463,63
570442,63
617073,63
420032,63
502021,63
25273,63
393731,63
116639,63
649719,63
676741,63
120218,63
431067,63
393638,63
178733,63
403561,63
518285,63
81895,63
455604,63
190702,63
655084,63
631532,63
539690,63
48900,63
623649,63
110150,63
595375,63
630370,63
223639,63
195864,63
20742,63
450254,63
68109,63
15320,63
13631,63
323246,63
197464,63
321140,63
671268,63
276351,63
341625,63
452025,63
421378,63
409480,63
389327,63
629691,63
98751,63
502094,63
660365,63
101214,63
586492,63
127572,63
317323,63
406261,63
619914,63
330214,63
338577,63
617383,63
91582,63
236029,63
179549,63
88300,63
348778,63
496202,63
83073,63
359683,63
697260,63
59424,63
378283,63
381960,63
174009,63
362192,63
127316,63
242835,63
243235,63
172445,63
363722,63
407922,63
309052,63
116412,63
683035,63
330404,63
51040,63
641601,63
224452,63
276052,63
343063,63
641630,63
219515,63
117245,63
590569,63
1175,63
561446,63
227463,63
254209,63
143163,63
58793,63
492285,63
187107,63
252269,63
377516,63
318679,63
356859,63
502637,63
277881,63
304143,63
615946,63
52298,63
185409,63
109559,63
564291,63
186216,63
510931,63
95987,63
632197,63
373960,63
59553,63
409548,63
116317,63
423294,63
573365,63
473143,63
48941,63
527518,63
180594,63
639977,63
29404,63
316293,63
260921,63
411531,63
323195,63
481756,63
223268,63
32096,63
506901,63
78610,63
640546,63
241711,63
274980,63
413169,63
29682,63
520316,63
235392,63
280956,63
346389,63
29262,63
405320,63
342992,63
10327,63
58065,63
628714,63
605478,63
498271,63
160073,63
96959,63
367178,63
605116,63
367124,63
244460,63
545321,63
480043,63
359367,63
692069,63
331796,63
56635,63
329320,63
406895,63
563889,63
626391,63
652636,63
166489,63
99559,63
195999,63
104354,63
458027,63
441384,63
338513,63
604574,63
342789,63
218515,63
502909,63
388242,63
309811,63
270702,63
117039,63
448129,63
46199,63
225306,63
283574,63
279139,63
246106,63
358411,63
256108,63
248779,63
576934,63
573290,63
487809,63
534802,63
413920,63
508723,63
642886,63
298983,63
393432,63
503460,63
660232,63
65296,63
383944,63
621623,63
581779,63
275715,63
275683,63
189364,63
79211,63
274540,63
452800,63
152882,63
457561,63
226009,63
693407,63
405142,63
323624,63
139589,63
199280,63
291519,63
553427,63
95468,63
309732,63
144368,63
380743,63
259090,63
355106,63
595031,63
253825,63
221214,63
623207,63
499223,63
307180,63
693940,63
105498,63
447461,63
568289,63
2032,63
592031,63
74118,63
158496,63
96396,63
155048,63
587465,63
221090,63
421004,63
165624,63
132983,63
642676,63
591348,63
182507,63
86374,63
524210,63
303818,63
238493,63
146347,63
72652,63
531835,63
20908,63
418403,63
563979,63
672785,63
435105,63
256477,63
697859,63
297382,63
6733,63
695851,63
210568,63
635264,63
229044,63
119888,63
609577,63
69802,63
191429,63
283595,63
132338,63
127951,63
202549,63
323933,63
67214,63
189507,63
56312,63
481039,63
68431,63
371299,63
134742,63
509329,63
559628,63
171588,63
645129,63
463266,63
330111,63
312201,63
154931,63
210504,63
585311,63
604029,63
532403,63
270914,63
139712,63
34952,63
226757,63
130415,63
172650,63
316647,63
223926,63
155572,63
4177,63
68210,63
258340,63
43907,63
405854,63
110083,63
406450,63
222995,63
598007,63
519564,63
401058,63
124872,63
443003,63
92704,63
86661,63
465190,63
256476,63
380911,63
555031,63
541719,63
520788,63
298033,63
318516,63
635448,63
573806,63
250359,63
97511,63
690453,63
174634,63
179195,63
389537,63
470621,63
295556,63
169555,63
533448,63
606629,63
624824,63
58113,63
524257,63
5935,63
672345,63
65260,63
674094,63
254137,63
516874,63
491447,63
583702,63
642365,63
612222,63
513974,63
284124,63
352486,63
227843,63
383406,63
639524,63
596802,63
382548,63
40191,63
632189,63
448901,63
435014,63
431396,63
125842,63
619484,63
468447,63
223363,63
207369,63
180432,63
622487,63
23327,63
281376,63
492837,63
679005,63
379820,63
585493,63
63478,63
118420,63
174292,63
115495,63
272410,63
326527,63
387603,63
650240,63
540526,63
371954,63
325691,63
295511,63
267030,63
264441,63
542010,63
105913,63
26846,63
347460,63
569504,63
54880,63
671699,63
423450,63
596683,63
22256,63
450488,63
681423,63
396700,63
434751,63
532647,63
293618,63
412054,63
498240,63
116,63
62625,63
163395,63
689362,63
241523,63
125578,63
139515,63
215062,63
191154,63
327195,63
131417,63
380082,63
74884,63
173919,63
611631,63
68975,63
200047,63
423037,63
239486,63
369595,63
454236,63
479824,63
190880,63
597146,63
159035,63
350820,63
604611,63
155680,63
614658,63
419666,63
309809,63
124984,63
527213,63
542556,63
266951,63
187158,63
676433,63
484025,63
644395,63
518341,63
81720,63
163525,63
85703,63
181693,63
491256,63
432604,63
141437,63
652709,63
328152,63
121427,63
332579,63
112179,63
148795,63
654855,63
589084,63
83036,63
541425,63
135836,63
234489,63
387173,63
127394,63
143543,63
659272,63
534781,63
166304,63
208829,63
561300,63
473812,63
15597,63
79735,63
28641,63
332270,63
17393,63
317623,63
536144,63
306039,63
669124,63
218669,63
572214,63
485554,63
152560,63
353475,63
676220,63
98272,63
151067,63
63676,63
5141,63
563773,63
491348,63
338398,63
685569,63
44093,63
13183,63
696090,63
524936,63
245380,63
554970,63
4968,63
547384,63
646153,63
74745,63
427418,63
13082,63
45579,63
641940,63
580161,63
159633,63
138460,63
215459,63
58170,63
498399,63
331501,63
464645,63
572731,63
395608,63
322460,63
355416,63
692319,63
440094,63
141954,63
682813,63
379835,63
417474,63
213494,63
482700,63
54004,63
352408,63
354491,63
455928,63
319412,63
659226,63
451335,63
614154,63
656694,63
287021,63
284051,63
627520,63
160316,63
371586,63
273084,63
439268,63
359913,63
301361,63
84768,63
204224,63
549956,63
156226,63
63872,63
150857,63
248671,63
505929,63
311347,63
21794,63
286908,63
511117,63
585519,63
654816,63
242526,63
511383,63
148816,63
144951,63
605796,63
47916,63
360153,63
189620,63
142111,63
598581,63
501051,63
693778,63
288128,63
131810,63
121386,63
385947,63
173214,63
11885,63
172164,63
361875,63
432276,63
256569,63
347113,63
252264,63
419797,63
431031,63
89060,63
5237,63
517874,63
948,63
542469,63
547242,63
267549,63
261347,63
207969,63
82996,63
444684,63
467826,63
551212,63
65685,63
11849,63
459027,63
273334,63
199675,63
15293,63
270948,63
162418,63
179673,63
582401,63
387656,63
552996,63
138908,63
620688,63
105355,63
367908,63
696166,63
71345,63
525314,63
661183,63
624555,63
392761,63
670839,63
306237,63
621106,63
26764,63
63500,63
255437,63
137700,63
540627,63
250396,63
381131,63
41909,63
684787,63
333,63
379346,63
271057,63
207255,63
428396,63
133875,63
121693,63
431963,63
384778,63
542423,63
667563,63
384719,63
116763,63
598434,63
682518,63
352106,63
632205,63
334695,63
641817,63
189754,63
460176,63
47091,63
522330,63
371940,63
588741,63
148062,63
43508,63
256028,63
482555,63
384023,63
57300,63
663037,63
560866,63
542572,63
69216,63
611865,63
181496,63
349651,63
380389,63
672676,63
480894,63
462904,63
240731,63
612596,63
560979,63
104823,63
202419,63
433214,63
14019,63
11175,63
569508,63
97597,63
155156,63
658260,63
629397,63
274039,63
302709,63
78029,63
355260,63
232741,63
227617,63
150882,63
566070,63
417829,63
164320,63
559732,63
357634,63
123219,63
83351,63
150606,63
521986,63
496141,63
218810,63
121855,63
494649,63
111999,63
352253,63
660646,63
476000,63
691093,63
542517,63
336274,63
524659,63
399613,63
500354,63
481520,63
404836,63
79060,63
375542,63
673457,63
562644,63
561880,63
33638,63
205449,63
556038,63
80535,63
72789,63
43808,63
160579,63
686210,63
203112,63
612214,63
17286,63
94604,63
663851,63
413491,63
323648,63
375481,63
493381,63
482294,63
167703,63
378404,63
625736,63
692700,63
174552,63
489584,63
436023,63
413671,63
178895,63
510580,63
235030,63
48119,63
118604,63
426228,63
410041,63
34956,63
508699,63
545910,63
278682,63
88006,63
424050,63
16503,63
122871,63
295277,63
175655,63
362228,63
195763,63
540116,63
502109,63
413827,63
55481,63
222968,63
84849,63
549071,63
320401,63
110632,63
636930,63
284465,63
522377,63
332101,63
683573,63
370855,63
450437,63
7607,63
180364,63
267393,63
586447,63
238806,63
5211,63
373863,63
639703,63
404480,63
499322,63
221740,63
100166,63
299629,63
337150,63
285846,63
98176,63
608729,63
372239,63
322486,63
221409,63
578256,63
194385,63
153648,63
301920,63
291142,63
231084,63
584136,63
93883,63
218294,63
170288,63
142638,63
344099,63
431327,63
475060,63
551888,63
298118,63
105131,63
520796,63
79050,63
59113,63
450942,63
540606,63
56509,63
258671,63
679596,63
91255,63
639231,63
264224,63
326154,63
12635,63
549655,63
419220,63
222352,63
451945,63
293160,63
698892,63
228637,63
643264,63
103369,63
302084,63
550141,63
176782,63
72625,63
54160,63
629748,63
506737,63
454323,63
473005,63
214159,63
334321,63
697581,63
514427,63
403463,63
345698,63
392978,63
169407,63
113862,63
624153,63
543189,63
232,63
206382,63
542865,63
290874,63
498985,63
142472,63
687288,63
122549,63
61633,63
235889,63
696254,63
210384,63
552266,63
125587,63
313677,63
685658,63
645445,63
596015,63
201670,63
20353,63
265293,63
16879,63
