Satellite_ID,Y_Position
533711,890.8365977948341
276211,920.7844818043516
85224,941.4490660799197
365080,200.33517780405572
621053,163.10681005746238
207928,153.5319673730075
434669,965.2102151063257
96809,787.0689169201477
352336,965.3680296983503
26876,936.1411259220436
517327,763.1806276205986
559160,288.9910068216828
76842,401.02480213700824
617980,290.9761730545644
214108,132.76926133223856
618756,939.9604875310772
464981,964.9307005542332
437038,179.07294017821874
330787,207.24588273884387
20238,144.3087190862933
678268,509.66764854245196
600870,176.35522835360138
265536,165.20603746301776
92362,855.3343414342189
280135,846.2439681002807
558641,512.4125919906958
357824,145.3911940961778
5540,622.4245763117048
269773,802.4593670271388
344717,168.38860570825472
412170,969.1575965864141
606934,428.6985946010165
42942,133.27175758379445
696512,692.7943554967085
479076,414.22474267572693
2899,217.81135838058844
344164,888.0962183588474
338885,525.5315787220637
519998,937.3953419230841
32203,456.5145148465223
43515,262.48531988829603
691516,962.2681894648638
450013,591.3939026207114
546658,937.6933890729754
599060,941.5232731489734
32028,739.7185386969004
60578,220.78599142413555
697754,234.15441769951696
421698,902.4162722792357
672027,362.9093700604601
356512,604.4103866030083
400922,210.7883023423974
479641,193.05844628378628
365523,845.4148195314167
558510,134.46431255551005
203834,410.4833271454229
515746,847.6867302484624
572007,324.6173400338854
193458,205.7466504589919
427678,297.6787565143163
299199,959.5773526277286
600054,130.13863340194553
591057,709.7758601549665
398961,132.12020703930995
432451,261.7779461278329
427040,722.0107389802092
262893,969.8967012050082
299036,159.31451381843402
7797,943.0598111263101
162387,792.8388770985146
135369,751.8117631769743
865,135.28598680838638
350929,726.3509652993502
621629,666.9833817243439
598506,701.0220947415006
562586,419.5810705081903
673356,897.432021847359
355890,651.4472180348605
213052,276.00515257331955
390351,842.3519274840413
291054,462.3769439072256
283668,648.443448976538
627895,939.7234730152597
601190,920.9341907475953
344631,947.22306539336
680007,208.37093527513633
204574,930.8855765738986
82313,921.1961842745658
643199,598.2208492121239
12325,749.2183367093411
444569,713.0498145631551
181766,643.555974138128
143922,305.56192163084825
298979,966.032867303929
536018,960.6265349971841
515478,132.16214618867355
656762,866.3350419257686
371055,137.7379263085906
100770,966.394986971369
355551,962.4475504742256
649042,321.42103879147925
75164,956.7250467935668
37121,499.20398397962083
73518,378.8771746211298
207732,195.03058433349292
19321,197.61679367842476
236601,135.2124667643094
25064,950.5112615080147
638545,155.9994824948057
247366,881.4898037645354
102235,193.42651270721552
532011,236.96321169255498
488088,203.08022105167174
280583,133.07964419298833
622200,130.38575754539744
521619,377.17178319106625
363997,423.2243879694865
458265,130.36071391375867
94043,564.3962681023057
89005,621.4678623364427
384042,188.47619645738985
98092,281.302152160261
654298,961.2759942580699
201101,470.84097401419206
260106,702.8636449795229
253779,896.6965351712322
466794,835.4257690422298
688094,857.2550351914865
85969,278.51766537676286
208695,855.1107323788618
97255,213.30531547226155
24539,229.4521189756606
118484,956.9193416883811
405508,404.99773614453056
675189,495.2996528610999
568412,336.6379256792352
580443,307.81633070486237
675471,506.4436040983949
530663,591.1919112759712
231840,657.1026204241767
74274,589.5798576394502
693680,897.6092003653887
255947,943.288702687587
652068,886.639183773704
90150,203.78232577426456
409138,969.7213538341591
401799,152.42046659425256
343357,804.3395874908629
86480,386.0687583508384
62061,180.0065528277853
376468,965.2295685168406
287781,887.5391440491705
264699,831.1981542697188
407936,803.3175396352103
673957,158.72872843152487
178316,364.13456937598176
459474,130.7668044346001
269699,131.4149578154691
445977,756.0455138267548
248823,420.9386681433935
607812,147.77165057878227
403537,360.63889679684604
683259,407.27134195025593
530179,842.124842637169
233783,870.8644131031224
689552,580.8839257070729
550338,969.7149645208165
135605,883.0878547982238
41778,961.5116898975148
336149,864.2286557402563
563588,939.2932378258571
302746,330.24463042107993
204150,250.91918860754544
393903,707.1820078809039
231039,905.9330823224302
532100,236.84473975511168
603958,689.4252248120902
112806,331.9543537563592
11963,909.814772550674
636089,939.4970483628157
242789,232.314670041483
417876,956.5969611430227
106044,967.7986365123637
230953,257.53394181657126
506060,728.268219862761
58728,839.8028048200971
70122,768.2945620637051
657370,281.7192633362782
650623,266.4312315824868
401941,480.94354411629456
313408,945.8909473274757
339553,953.7522340666565
691325,151.45884715060464
498543,905.7310645391577
184377,583.0328605056119
224727,305.25111899694684
628104,136.93502127842834
330399,758.2843258925058
394924,163.4853908587056
218995,130.6408219792222
195847,431.6633725475332
227610,933.2922961485644
481006,210.9442795765288
416072,316.5412121962198
62719,410.46492193467066
10326,338.6093147901222
397466,448.5168432298455
191578,514.3351331865838
519415,130.46667001664446
522580,868.4861174350237
514841,203.4169625706104
386881,456.3629125814005
530416,165.03313851423377
430771,952.1251854031892
440658,444.87727037324316
219117,935.5706867784172
671674,140.4869263816663
314714,440.64160738127873
547909,836.872990408865
304628,861.8262020011634
175902,937.4704160515043
375132,695.3209628849941
56756,282.1115687077714
158679,242.8662982317319
503006,560.5549911971304
395546,922.3918907694288
277210,191.717877545095
574468,344.0757141242849
234204,965.1028534101526
385518,757.0328536786292
24058,670.6030772513054
476963,891.804292989845
282733,917.09695662227
568552,151.21973386597517
142149,254.89283770639395
605898,550.2733692489003
111901,791.6088879049152
603095,944.2695562957397
370156,576.005358742763
263176,166.8657310340841
126455,564.7798240817367
204147,625.9522988432302
532177,928.2137845496864
650091,692.0542315039974
452431,312.33388369823655
370454,205.23438898260866
132592,947.9988404010677
418039,146.9880778764416
659866,299.5454633211549
437040,894.281316820275
651948,645.7348277684796
116800,619.8783726336283
271856,468.62595916534207
202698,969.9808585025405
476651,680.9298025070725
699251,231.4940828303627
421601,161.45941158707922
434715,781.9133853308807
546736,295.17419573104485
378333,170.85305762748789
602399,936.4765441469576
78033,835.4904513067729
469320,944.953399192826
82420,930.166577042432
134497,207.9203647869005
32738,626.5845490449298
331398,357.3759459898106
178772,134.91185230690263
562955,507.4200492374565
538013,295.08270582257467
112087,477.43829512887606
158564,908.0911144462137
206229,290.4222362803812
651774,197.80140053467176
190761,969.8805537883635
137370,324.0262284939382
103016,148.27104528661204
157861,223.308898179293
137587,893.0238687863061
160110,140.02572108498214
195037,291.55259062996856
498600,893.8909758173164
226143,784.5749498887817
245229,876.240720105346
484068,833.6767784514668
49704,842.7421468668028
429674,131.7449120688172
339310,579.4129276285742
97278,411.1159129362437
688131,298.1070311346949
331803,658.698274937216
241451,475.6392555964253
438764,387.2616981124599
145381,242.5598217549574
191670,464.4484777314017
319086,137.21341350278226
448343,891.3786138642457
556948,424.77066605704135
102483,281.08281763277273
223500,164.33085311946093
272765,152.43155532437493
368499,136.97088699081775
450620,551.4001436416827
586682,406.1700319277363
126997,147.62290402159107
333455,130.09480741264207
160259,891.1562456518052
231493,571.0697422760662
322274,134.21096088921496
523708,602.2349260558846
449174,554.9917393032111
683608,454.10515589078074
48365,630.5488877299011
378840,969.974082977518
258280,611.5118443021255
689531,226.9494330497846
441154,949.0949928266427
2674,871.2956506446808
472747,739.2582975516199
403903,348.1373294766149
240543,401.4829864439676
443002,130.06730957888016
382912,951.2858589487564
290319,145.09116182558205
568587,174.2544983733273
98361,132.64342092145705
201873,388.8316744283394
26025,968.8289346654633
444867,220.81648331141946
500928,676.166343169474
131570,246.1459319784488
444703,924.2943994940956
519408,746.8404050887109
290207,480.5342335408047
671712,948.252321973704
191134,147.87479999702992
492847,186.80379776056174
256628,269.1973589656413
452543,707.7914842882968
350103,281.0966952082936
261404,968.9150445992623
67181,492.5255017201946
638502,210.62119374707805
689735,622.9272577775812
355699,218.0193870346281
382639,134.15877761154206
121065,950.4997141323282
207174,967.5328608879242
539002,159.80059440492005
539567,169.73164347744955
235173,193.61051355787805
285020,379.35622262660786
330276,154.44429717880104
467057,348.818681294484
85536,653.041328423157
186354,874.6639226470438
136148,275.0577663320309
608662,447.0525261708152
506982,746.2901389566196
215319,900.1550400676201
170344,909.6318927786634
86258,506.4284297833849
202967,192.76378051407607
334648,899.7482273340872
372598,844.7744237024732
461623,759.6783791654676
92510,339.40406763840485
305366,505.4114291495492
320827,518.8060631339365
78378,955.4337060090912
615042,531.4323138683285
499715,614.6297833728423
607011,372.31237817130113
526010,343.33141507074106
507909,964.9166063985701
54604,969.9969032444183
181954,846.8276883777789
68085,708.1254808451417
77234,326.29424433351323
35183,593.8215186449183
609160,537.765162091916
402816,712.0516726916492
369287,802.3070783719638
333952,648.0428662153382
377523,437.98684867106437
429126,130.40848367660305
327108,656.6473836185439
54450,131.3453323732288
534460,709.5699848120373
158043,225.04832708933742
538763,919.4337013138359
95733,933.509673578486
568178,429.8240556156713
513373,633.1827613907512
493357,135.9542431586143
654571,947.0112332474832
565650,917.667401830487
202246,502.9287412998495
187526,195.60356156379805
318801,402.91910937817755
45172,486.2047600168416
209740,832.8017096554242
28111,225.91028531219308
96864,861.059938620205
622630,492.71401072111473
267991,917.384218992818
574881,135.4447535487747
248516,260.11650382002483
392122,969.641946564318
379892,381.94603153409963
487310,344.3338393331304
379746,868.8204934433624
387958,806.1632474505088
29219,678.8907543961427
623897,462.9555915001359
434916,278.4708584713467
392253,643.8460554214666
318953,130.38538479194978
112969,915.2552978557483
167644,678.2495585441683
434035,515.6586541692461
200109,638.9761835162496
88792,510.8362986329024
384806,761.2040908945081
351187,656.5623300365864
30538,131.99024595034854
623954,968.011029102176
509598,962.8528910847176
270298,834.8547979346289
175510,716.6732024485127
232091,833.5032487764518
691468,918.9455068740397
150542,458.34114375442874
164200,323.3979448790577
319033,221.3502801808968
154755,969.631696329773
618901,352.65342888699774
25232,666.5937853605636
511638,793.6401236098471
471247,218.06603228351634
195667,694.5809938192701
31704,967.5380317736342
549013,304.0107574084176
586634,906.9883961637106
478020,278.0375112440215
642112,203.16928697413135
346226,418.3417187269032
204677,270.6189381347705
211751,812.4558784265137
311149,216.51201448587176
412947,969.6989855609488
589923,837.440588631458
185899,881.7878269547602
841,654.7429506585923
243107,757.1454766626293
258431,665.0785533685661
3685,134.69412319716838
64029,143.84214102682807
662311,969.7934054014678
373885,830.8466369215066
552390,940.1145998059266
154580,551.3681223648631
177455,737.9218498467603
300215,473.8393504549705
100589,549.0834150303976
90893,832.3079723182723
368839,576.8272112854651
660207,212.48961330086252
56831,424.5570323924481
159561,134.71273401705372
47341,945.5210449834842
651478,131.01499371536647
321716,308.5766449039701
58413,829.0498759234533
276012,758.822342339828
323164,707.2861407715404
404653,221.41886897648368
387710,271.772441173356
633205,944.4662970444268
573950,526.551406527573
272948,945.6463404602041
431814,479.74001933753163
229388,295.81763050396717
414294,392.7380109652738
13316,913.9658838384039
377014,412.1931772260723
159924,836.3484673794885
282356,906.4763376317583
269796,141.93513702027025
252776,141.48765975522872
290321,962.9521088863005
483373,427.30784098215315
62720,969.5579171448967
13880,303.04689190073447
645779,887.8989479264153
329273,136.38123268905156
55492,804.5177543833374
331412,255.57233804609734
256251,134.7904460270044
15621,132.70974410773442
377041,912.4567372736306
334696,927.9991094743792
102885,158.42858418082835
282368,969.7241460074592
679735,270.6991353677776
211517,896.7882207241063
693519,752.9904660395849
499250,197.11462149920152
319540,143.23711696198347
141991,407.8016211896245
301847,808.0613199954367
540974,171.73295772591894
139976,216.57605542242692
89585,136.8267353332979
51870,669.0504870856445
101733,969.9016201793487
63268,762.1337768096979
288554,668.7543706026648
