Satellite_ID,Y_Position
670382,932.920386199101
295398,141.33376916892462
359925,170.9190345642209
171852,840.7332461542436
159205,521.7270701855131
211055,583.6829856022703
226526,953.5744927585031
402999,318.7155204224831
28203,405.26795755583083
411203,840.373676872123
323404,618.3823935036456
138232,969.9740580774314
490731,533.9179012302748
492527,188.01846077220546
595625,518.0940071653848
663775,141.95118951108032
403179,514.6856400646822
390360,969.4102783714618
159720,881.3431996028896
344586,132.14535718387185
517899,958.748778709929
127467,143.31196904476542
574208,856.346398732923
301621,957.552090301791
544599,142.2536544643483
102072,300.33626895673586
487031,211.5762870133321
589396,610.0318287335815
433628,138.8319534354207
383734,401.4286830048816
394184,347.81800652385067
162385,882.8328923419784
607748,477.6477287356802
429989,207.52454014848053
393016,781.5547241953809
289610,142.4507975777654
397812,739.2316703390615
176063,939.3532203980615
450455,293.96713393932447
49206,394.6700767389609
213709,462.218404762731
526581,318.53761657974394
672078,847.0909077801775
278050,314.85540400326533
97102,751.2768237318858
20928,430.8346942450899
232165,964.9659923210102
101729,132.08183410842315
575979,856.7631124154574
463638,135.7767970912363
558106,874.1233455504484
496705,491.80219953355936
61920,858.6061768950926
595943,916.697642065532
691197,684.629952200388
245461,938.7317680515932
71133,923.1381744319297
195126,969.7441885790229
15140,946.2170566890474
569915,844.4186914324637
122285,319.5588784180528
129911,194.96554474671615
137982,456.69511797018924
125246,969.3740992341053
423253,733.9528195570985
168352,965.2600690098741
682879,161.0599913097326
527395,144.93677239660724
479769,499.92684745148716
186036,604.4442275028267
10072,889.1465547717622
169760,642.3141719779535
189224,709.7366938813794
226911,534.6043152891777
63623,969.9942783973167
650901,893.9092803742101
669617,878.9670151556966
375941,960.3185197302307
354693,758.9487576529584
596617,156.14307985373665
147164,938.8117723860661
234721,889.58376461284
668414,720.2535611790981
290116,181.6216133587173
682479,247.5937102776013
657745,957.9954869740886
227520,834.9474080237861
55692,141.5303525704154
169274,743.0933014762188
301646,760.9303495113545
97452,968.6477591789703
276376,151.592494465654
133435,305.97172188934906
307191,181.01010902652087
364596,946.6612463312438
61814,435.2645306266537
141428,812.7474220763071
593373,153.81349624746696
510810,268.7439790250586
142576,461.24629059987546
493324,947.3650184155382
664554,130.00065582644675
118082,782.921507600829
254728,340.03742113113947
680090,923.3791171000593
647963,955.3144607067688
232310,853.2218036035479
339409,966.33034721383
150292,764.6420118322385
360694,202.1690901095883
555717,130.47267755590116
327437,685.1809553269741
656260,934.808800744147
348724,503.02467734142857
609893,190.45840752953995
488564,961.5461541581876
318632,336.802893503869
284479,574.9649930300355
695111,820.105745545545
403758,809.7220475242626
500417,969.1479884266091
179206,185.02825591812558
9992,203.42148605412706
425377,635.8646004096879
202592,444.6830014951421
186164,138.8068549510847
49523,441.1677249350572
290933,910.9808826883813
174441,255.845378094794
657717,445.2899671675741
473626,252.2030780891625
48611,921.7184103555724
79096,965.4796033298494
532888,781.5639157832544
464447,526.8774477898644
528088,961.2187553531279
692466,169.54661152707115
446038,912.4365850367727
577502,290.5834937827931
540690,261.42650750096084
509203,226.118763238361
301041,888.2841399434305
438722,276.7675538486936
274759,699.0804796936956
272463,850.4748468883007
644556,420.9357445918952
650564,328.518907977814
660661,555.5412962079204
144329,684.0775242175685
482394,349.7788063754505
306636,196.94549028535738
46494,822.3930044107685
300656,912.2550619970096
33750,962.4821203460892
45724,782.675111596852
456163,356.7200166664907
564688,352.4869694070458
418300,533.2191903942837
521219,167.16684281623083
470590,667.9103530178625
71923,554.9051156467896
93438,185.4196832338256
447734,133.10706947100886
529575,655.1223144355203
667620,840.5386483507707
686342,130.234091177932
170671,258.5002930766013
535226,390.8280063848466
343433,181.5796922606001
315682,665.3630665038946
272502,696.8706330461199
87237,842.4156612757777
390804,541.3231030678785
4435,515.5978017389539
360912,947.7582766725714
675837,955.1724107517466
163197,483.3370967542165
546080,228.878995036937
623692,304.51470436311786
695443,342.616984608503
121492,969.9171389963894
450628,506.6941242732717
53190,956.9145002587127
324128,410.8551926152749
591361,923.2754160757203
5703,546.2318321523552
175288,751.987797379633
106546,210.48172406005165
225022,275.33620122285726
51809,398.9290030830708
552384,969.7242639650462
463747,207.26968903048322
55326,158.85379834453067
447808,199.2765001395016
511407,969.8395093276108
175615,287.9007576696249
22110,261.0375952003937
670086,898.6316476645983
460134,866.968071932693
543406,144.18836381295768
267659,476.2822594532761
627029,169.8085408098549
61391,239.40191892423672
99611,254.2509020709333
265201,766.0706988923799
99178,266.6279888275082
696513,234.74812324476062
580740,155.92587475791726
425139,670.3531586644186
301860,236.08847443193275
417801,847.2332493600329
547719,969.7384634004242
312995,167.40364174896104
206759,552.3763086437654
340514,957.0821948864157
440761,969.6079783256545
85891,968.8051063366374
95133,360.9313473765009
479559,875.318240610693
533643,696.5665520836558
93514,290.04270933102595
634443,723.9765410959692
304839,205.2811829818179
80704,944.706397586549
170216,151.57718123940504
516108,481.9092074222485
196533,647.8104382864037
442377,178.6246895360543
309241,265.25069037845714
11463,951.848407767573
689732,138.79487502285588
213654,655.491343500986
451835,225.090210115996
265859,818.1779193997531
506636,949.7876014324899
52164,721.0952069882309
189234,563.4676281281841
453641,517.4955124697369
582279,333.3304965423953
671252,962.803698755927
149322,308.4268724149374
19917,969.4688912963674
32042,884.2157658079619
14492,493.1105029170352
601157,265.0803045470551
614216,216.08877534096587
190540,314.8684713758969
231937,850.0666486309576
306070,920.0398222740355
389812,672.4776486248076
692945,950.9120585038456
420397,230.93611381369266
429699,911.8124851280684
338111,131.21137074694462
603846,189.70194653912512
416570,805.7756453471056
664755,766.5237964363331
206885,504.3422464417658
279459,620.986476526542
301555,965.1788419116717
315645,870.5207976160599
556731,477.1817370697878
365170,268.42976437693846
533206,138.9884991670835
555785,147.32952673046753
437551,958.8956948666624
680373,132.3737656407584
607689,623.7055386202278
231640,136.99890357202509
426766,172.7861308690961
529939,920.2444414762781
543974,869.5844547966235
282392,241.1897036416009
89019,138.9665772207623
265484,410.6607971478005
167907,726.4609933728836
198692,941.274460178807
75687,147.27023478319018
638906,603.8095779152821
186747,444.1058962822193
130916,687.9398483016491
336269,654.9631505919377
364612,179.013949807382
200593,383.26102002379366
467046,149.75802568035476
126304,211.74151536117688
344731,454.16137763047436
514716,944.4846697967737
164448,363.7987204029331
344145,578.7568325292674
653770,605.1545622150842
549381,940.6698386090062
270326,178.38290099519043
237214,145.96360054905062
350638,130.13053702602747
333313,175.6479676869526
89601,866.1959791540469
253448,875.7758091435874
101968,911.804848052521
335322,968.8775081084468
375024,384.9360513626906
388140,894.0052317176751
468012,748.9861756546672
27920,343.67287357725667
237932,130.7159618263612
281701,890.1045129586962
456327,544.0921706467783
60704,926.7070548680053
331493,958.3114739041227
234514,967.5931243561906
95533,131.6760459556982
191575,176.0489271831098
306891,459.19368898552693
214545,345.4203177776858
406128,559.1867473537059
413688,361.932779682149
513879,608.6805187325971
7107,147.69825100708755
435575,264.72498633027385
451564,634.6373359245142
331605,445.9444993860217
399769,608.2042308418609
645065,675.5768707635541
644604,591.9898936892265
287845,141.60142497272557
10334,488.42719469951595
560249,171.5411197104857
585643,522.0258854701796
472200,506.4360251005062
650856,131.00684427854856
285336,961.511164762723
238752,290.34252344636104
658034,662.561913414643
160263,250.04502387355785
349764,946.5209330050543
457531,965.4411025447971
645810,800.4880146062494
454464,865.5778034494582
16984,907.2609838449097
29379,295.42866125213266
529600,230.78476688030992
415313,268.53809284123423
59508,926.784285423048
659647,937.2964460172961
442925,467.3545896972951
380486,426.8962170984313
487060,954.0161025378018
589922,831.3560341109345
331301,916.5369383576444
300739,132.2836984636184
346111,841.7181851040913
654409,363.9918069906768
660653,592.21348720811
488967,356.04475807620463
76466,419.5078805365072
636636,146.89140993761487
644475,308.02632997540684
151393,873.5383215489026
579568,190.57367237207592
408690,232.6747835855287
529024,961.5723767194767
671148,131.09638462224518
8719,145.66517033941358
538249,223.00627058524452
199671,220.53423430176485
107624,539.0326869648085
636945,863.4745379799276
173928,713.5185237106548
197797,164.71713332490492
378082,334.0454000094644
146701,712.6499255415276
613832,529.7889959338044
501132,552.0418114997644
257196,714.184241278983
451750,729.1928383622098
154104,572.9242541094758
493553,674.1455268409035
628039,130.66243991465495
647373,886.1097758658768
654597,328.42922007586094
73218,441.09454675393494
217505,199.2675372586607
46109,241.90212497710075
26290,156.68362896738887
414128,354.12397828997507
534266,647.9793030414855
58676,327.90837488981975
364394,689.5703368600391
346522,531.7784970791715
101690,884.0957594622766
232235,233.67038622625324
367572,518.2688699820403
687572,192.5927832828079
526874,936.6556660693878
627139,183.12578192218962
431495,741.5725857164222
185344,139.633656915723
314709,256.8018471736897
176151,546.7206502760014
495834,610.0929561702743
146268,861.6109583873658
611500,775.9298447098236
379242,201.46927641370092
542576,324.5767751508281
168577,138.69319995616644
252347,465.67122151739204
643423,955.6317111616531
381745,955.4654240411244
411213,130.63859122682646
367644,577.6948087020623
504247,179.2744343347295
95343,916.119761465268
402198,890.6753800344559
31694,788.4942810776128
267695,184.1214313597859
556155,716.5560537332358
534597,130.5191004789118
404412,635.4784709706511
334990,159.90349855033628
162629,949.6687828904808
384411,910.8617131177293
230520,145.95182377137678
379680,141.79444880264924
396772,968.6461006526602
307878,882.9546585094573
429920,396.4059934398231
226300,181.20768387480393
581906,554.4138186394022
268234,131.19392092417587
387577,698.3946792155054
146957,943.1142645681161
174488,680.5156493381684
311920,621.1989278012077
660539,472.0829101871615
350281,186.6892970920553
660359,141.37113623939587
344355,947.0658396554354
48126,141.67041304650678
443799,436.68330841665943
541664,178.74136023860888
155609,414.45301294177546
299787,908.5459697059183
506684,766.6124444076536
401486,693.1202788757075
280503,624.1529819339215
9021,220.9268718696411
390213,908.4957558758858
361992,737.3913406597014
203168,132.3869410694357
228045,274.16853375121957
625000,768.3955879296716
570898,268.690809728385
326685,781.1961998961921
65071,186.7656046370978
666346,463.61714254109853
539222,955.7123768566621
681946,148.46485878405844
395441,816.7488448831704
59228,209.77754856039627
559505,368.60920498613416
351929,156.04907338931883
378770,139.92360080754673
596691,241.57774871458003
598104,221.8869113088155
558116,899.9363286740463
325423,516.2484704170338
26518,929.8271443214061
185323,334.84542725580957
304022,441.72094926318624
635476,763.4878020610697
120899,487.3836670900896
83590,254.47892120302913
434046,302.42075159484307
411738,400.12903150166244
359307,848.504595836514
308736,903.7403729026823
607589,505.39747539021505
336982,158.8370496023254
386297,654.3237363540328
427809,314.69116151404955
338348,865.2556778047567
430622,506.71536747717107
264544,146.0523184291141
519209,623.5271696180411
517678,917.9304161495882
665544,629.930534013999
320147,418.3014148459777
601373,799.5417318059662
164380,754.8759036468498
652205,316.5728571683443
570096,575.171111240869
589973,400.48636097323924
677797,201.31423044706747
201708,953.876729201271
541460,146.92900314744736
481177,820.1352806544246
349097,637.2338176417715
332348,421.3681787601782
573612,953.9724565941581
114975,190.42181550588373
387737,350.7707496499894
363501,823.4754011647753
601821,912.4836614827864
245179,413.3796507172532
15068,719.8130385622546
167134,584.4746745475771
658288,430.2496745165797
320335,968.2495904245532
627804,218.9262702787192
373661,948.4648504645763
563840,939.6132698665349
122800,550.1629560661496
479118,855.0958841363497
252159,949.2753937832617
72221,717.3945936163907
497713,460.07094162252207
425817,169.12307095825696
680970,135.44029067419166
53155,357.600752067791
