Satellite_ID,Y_Position
169768,143.8961565313669
220035,484.7282416235502
157552,802.8430531614529
136561,495.67305427161597
430294,187.72992822268125
61310,424.23383972017336
500770,227.16018754454413
401163,164.1568679879369
147636,217.7287435902855
332005,389.95358665505586
102676,811.3964063331715
261701,510.7607994784742
299438,694.9747695122267
158114,660.7975998493408
467842,921.233065107739
392661,754.6809596903511
47119,326.681845622507
245626,704.4209319619578
421887,624.2910338586381
681296,938.7821848776484
407561,183.40156646799855
484229,888.2217610755715
224185,876.9059700137706
422941,904.3299942663264
617406,274.83820001619245
543729,145.10400020850997
320996,340.8053407450067
532672,912.1050495760347
9203,240.94891060222733
603864,578.1396927396047
431926,675.0335788735116
755,705.1697357857107
406000,340.8053407450067
484180,583.9702620429596
353682,164.4727665090685
284422,845.6516074696506
303317,469.25222934686076
554464,270.7645242440826
293976,328.50852750740864
35278,223.35234833592807
412444,610.1623932030781
634318,430.12729688178115
657552,777.6934133134874
227869,769.0404568177288
376141,780.067093481433
480971,924.6351747281195
218747,722.6965504336031
118637,132.26337431195878
617408,348.24132228002406
384544,262.94082568611043
181935,537.0448197936612
609548,562.8789436646204
355656,207.98151642612075
239816,734.0745175919988
691607,945.2705674107809
219342,876.0670896069151
314964,177.36922467178874
219425,639.6366268646399
74545,137.35382588241256
629547,143.8961565313669
274002,837.053311753644
219787,573.1839519440068
295585,885.8676862990079
692310,537.0448197936612
500362,164.1568679879369
515708,614.249156062895
688607,134.13838262779504
300241,516.0579087833648
299974,594.4794964611855
516338,250.33329943361846
312327,862.7946532924534
154520,906.1448858242298
481740,962.6369119546246
71240,511.32084769131404
108962,133.063131730771
458246,859.1877969470859
245423,552.483749611694
545146,150.27513441497678
664421,318.02701044575
271224,756.1297053745004
680441,969.2545031605637
125524,942.8250356458963
212630,876.0670896069151
511568,876.0670896069151
314868,619.2794072321101
603432,319.7462455733334
622341,928.3565787758856
48379,916.5434029359817
133402,158.28647035362903
369433,819.7520258694634
53328,204.22546402486776
293751,758.9574242378862
611818,148.94684112746364
531579,947.8208840475825
223889,130.19946272835023
651436,788.6096518114509
344348,950.396716207158
354850,276.37879950734236
195027,947.8208840475825
616126,140.7373079824927
174210,130.75821161212826
523709,552.765133568312
559420,933.5367531270083
210276,135.59468357128125
87308,207.98151642612075
610552,232.39950647701676
649937,439.58636729666654
392544,771.6699520268435
570106,230.9699300661309
328711,765.1183545877215
351471,547.4699719142064
2059,964.724565351946
173562,484.7111328954465
53627,911.3951889745194
518736,213.60887855356984
50652,542.0788617474233
618623,849.7304987608101
60187,145.90392244975163
321049,870.4032166838414
600066,140.15279130371482
294448,646.0121331957712
142378,547.3823081006694
255385,680.7086453847111
34271,788.6096518114509
383595,855.683092277242
277912,675.6588406289422
652145,888.2621312158832
436988,139.75544905125477
198493,400.4018492674265
486319,942.8250356458963
149827,937.4830680030467
398962,348.24132228002406
260412,950.396716207158
490821,307.0655622583896
244216,855.683092277242
136994,969.7589461592612
159439,239.80201377690344
480594,255.27816758877825
603081,201.2987371838037
215516,130.48179308998814
219796,968.275735998644
320405,261.36602196856336
531845,924.6351747281195
295791,827.4636852563237
298888,326.681845622507
604705,689.9713020003198
175850,370.72447038273106
444249,960.9990052984461
132729,305.1511756032903
266055,928.3565787758856
260477,375.5789678427479
186116,335.0230154383201
479656,859.1877969470859
329978,892.7355232703416
307239,474.36595137259013
638418,414.5392660424009
651327,168.96743205049958
539343,251.5091356359391
405392,956.875046532809
306376,664.762465537674
12419,640.8929375841325
312199,964.4043668472864
18206,969.7800843148323
212819,542.3847438318537
170997,926.5928653612234
394763,660.2526637390225
264401,754.6809596903511
529592,405.1684447400833
87354,183.40156646799855
651046,168.96743205049958
390388,211.56476189875667
662852,827.4636852563237
495655,583.4864264534863
633177,132.79290467293424
609731,966.5703266726625
409071,966.3029498352402
683436,142.80769679847313
160671,754.6809596903511
105979,960.9990052984461
235639,743.2472876683086
181442,139.05390196543578
27025,148.94684112746364
596317,862.7946532924534
345307,394.9916547824003
131397,386.65232337398515
23107,239.80201377690344
521733,144.54108310079386
281439,969.7800843148323
622900,928.3565787758856
469462,173.577521376363
638062,138.41473166474933
663825,876.9059700137706
424777,475.71083492813744
485200,851.8922922801406
272708,305.1511756032903
93116,217.7287435902855
448798,769.0404568177288
25838,301.45945454061433
609271,434.1610621722574
413113,929.5103802827898
88039,954.7748643139724
201209,966.5703266726625
38547,213.60887855356984
419510,149.51543644345102
443464,809.4159346382237
633690,811.3964063331715
33637,130.62079728704998
197569,134.13838262779504
570581,731.8139253575087
73236,644.7712381145861
139679,357.01690057283633
179102,931.2873309538842
308760,336.8503142012432
453458,175.99619566076333
8161,660.247933777261
455618,786.2476467854874
293958,191.3633405882379
641813,172.82796840128506
383473,335.0230154383201
689940,264.9659584535506
509415,130.19946272835023
552085,434.1551136565169
357010,521.7385299919423
22550,133.063131730771
284146,146.66324770272277
400001,148.0381337290731
170116,763.1459872180457
533177,419.98618041193083
608925,217.7287435902855
287276,330.8924695522971
146351,727.087721962557
155589,888.2621312158832
662572,680.0261115804477
641579,922.508785490855
151465,802.8430531614529
264373,951.1439088408206
103706,922.508785490855
612066,815.5219282813756
657703,516.0638572991053
49170,798.713756682639
269236,802.8430531614529
223081,130.392729134572
523045,968.275735998644
234734,813.4284205366415
247299,886.3387725212632
270991,967.7412610056316
625301,738.3247157914019
445677,829.2378772671253
308785,149.51543644345102
312800,132.79290467293424
369917,763.1459872180457
663535,879.292334774205
266644,922.508785490855
93771,142.97829939406557
125194,919.7608418062517
36493,505.3577728289452
657582,251.5091356359391
684442,872.7086664797471
565743,924.0627343070666
120810,825.1038335852019
304619,363.8315518304172
254798,284.44769586474627
322515,557.9507623943642
428919,340.8053407450067
268248,968.6860723486354
642200,415.0999548300278
267373,664.7577355759124
212136,205.3155720232121
342214,796.745176914534
487188,132.4806999687751
229121,557.6338065449179
456094,133.69700000265874
543834,453.790750342995
654599,880.0266602662895
73397,844.7560680206788
303526,831.2129978526742
67349,842.408920874277
603901,148.94684112746364
144227,147.4770939636929
583868,326.681845622507
623418,775.9748449095853
296337,130.19946272835023
648731,856.4616801834771
360897,801.4352024503686
145787,266.72465185253634
457888,919.7608418062517
308799,381.6740103801243
436376,773.5554198108804
559391,138.41473166474933
663905,951.9102960742681
490051,236.30381081745128
293657,969.7800843148323
674219,758.9574242378862
572959,801.4352024503686
330166,319.7462455733334
607317,722.6965504336031
689012,965.4676637054389
536711,724.4160538391188
488351,130.48179308998814
648187,516.5638012790905
42673,142.80769679847313
421916,394.9916547824003
359103,867.5702314240359
506601,931.2873309538842
344752,594.4794964611855
119778,898.6688398834667
434600,430.12729688178115
26605,213.60887855356984
436659,614.249156062895
171633,557.6338065449179
110072,147.4770939636929
646575,198.3886180430962
140151,309.2951970820569
216058,144.54108310079386
593681,137.35382588241256
614174,594.4794964611855
8495,722.6965504336031
380236,175.99619566076333
58774,180.39691286067597
63853,315.8013694910488
655016,255.27816758877825
183133,906.9747533231498
122509,400.4018492674265
531952,339.777077119896
15595,158.9643317440032
103717,511.32084769131404
138992,278.5918716831361
261851,130.75821161212826
296284,967.7412610056316
375844,855.683092277242
97945,429.1930243861981
400859,919.7608418062517
159811,876.0527790826743
329508,578.4870962034184
59291,130.19946272835023
670719,163.2202214039116
356184,409.7918998560113
370963,288.6518990291071
10377,149.51543644345102
629790,889.8374934298546
670067,531.959579017022
653066,763.1459872180457
441446,139.75544905125477
433241,862.7946532924534
210323,465.3656917647612
507453,202.40784551977694
13908,243.25324287813544
568107,153.21118967768498
687257,961.4250161054919
150491,610.1623932030781
420511,272.48591350865024
518505,948.9213730921666
172849,266.7225054189369
270741,311.40028705144584
247734,460.4060811197932
689471,547.3860407179152
421957,615.3011498291803
273690,747.4014670886987
291855,223.35234833592807
620063,754.6809596903511
618031,750.0492162803794
42960,680.7086453847111
198892,729.3040694120001
347637,745.5891478032858
368926,521.5375553270576
355915,531.9424702889183
453004,489.7930649393646
40626,614.249156062895
466417,567.9587990122454
169633,261.36602196856336
615539,604.2465993708695
84298,133.69700000265874
119926,210.507440180874
27948,968.5291264232023
688750,430.12729688178115
681733,490.6480153794522
367032,180.39691286067597
636611,152.0994652634845
593132,229.6166523380449
567804,955.4433816898706
622129,137.35382588241256
317746,511.32084769131404
659611,340.8053407450067
562895,240.94891060222733
409936,960.2528784559082
285869,132.79290467293424
576839,599.9690050907271
621048,130.29865298783918
690051,141.1168179913335
203413,146.66324770272277
608979,957.1436542180797
191059,788.6096518114509
562083,505.36794883118495
300693,769.0404568177288
13444,784.2043235703038
446566,132.26641436701036
611569,942.8250356458963
420384,537.0507683094016
283543,917.5995213378152
548422,743.2472876683086
444316,144.54108310079386
256580,434.1551136565169
323031,937.9178742563054
121060,911.3951889745194
494418,166.56258762029412
391274,904.3299942663264
150885,505.3572371041606
323309,962.6369119546246
656472,359.0181434600008
696880,935.9036762098988
655837,609.4161773625722
218361,805.2578936936112
259387,953.3666382829141
162784,136.60485266921265
577083,788.6096518114509
503021,660.247933777261
594457,542.3847438318537
460696,917.6161285080127
357226,738.3247157914019
144152,419.98618041193083
394476,947.8208840475825
449464,937.9178742563054
614911,784.2043235703038
626509,198.3886180430962
229595,135.3451448923253
429257,937.9178742563054
85141,354.26235139652016
41673,140.7373079824927
501965,187.72992822268125
464206,904.3299942663264
263073,133.063131730771
491397,298.8990945471826
258819,135.3451448923253
63198,284.44769586474627
283514,243.25324287813544
639288,851.8922922801406
378832,134.13838262779504
343393,747.4014670886987
349842,270.7645242440826
437521,609.4172169010998
642195,516.5638012790905
312977,965.4676637054389
642976,788.6096518114509
49911,193.89450039456378
482535,134.8580215724317
433157,135.3451448923253
11290,758.946572269195
695892,941.2279735509073
452416,941.2279735509073
689253,255.27816758877825
31192,199.63544364739943
555470,605.3224631343322
522462,254.1767257448611
485454,193.89450039456378
48319,802.8430531614529
145720,891.841589562947
497301,811.3964063331715
188328,909.6338354657424
175371,141.1168179913335
101367,738.3247157914019
64800,966.5703266726625
180926,969.7800843148323
612292,968.275735998644
578409,689.8881644231939
589386,969.7800843148323
445164,130.19946272835023
686230,272.48591350865024
432405,248.0176750809892
432313,860.2820711585523
37057,872.7086664797471
75118,516.0579087833648
270723,929.5103802827898
267457,163.2202214039116
144703,163.2202214039116
495495,410.14364909724605
507612,153.21118967768498
89589,410.14364909724605
70775,838.7827748641402
166630,634.7139498950522
569068,186.0603449522317
18793,146.66324770272277
277281,903.2519132482782
403902,332.58992198848415
233189,154.38736242549146
67720,354.26235139652016
361223,158.9643317440032
676927,305.1511756032903
102770,301.45945454061433
651526,806.842136593945
239873,145.10400020850997
594022,939.7498539090067
257210,775.9748449095853
495862,969.6116259015698
473316,390.9878027883662
120328,619.2831716922462
136556,945.2705674107809
464340,354.26235139652016
270010,216.74977300789845
388995,892.7355232703416
358197,888.2621312158832
611988,901.6373518065143
686527,562.8637876242142
663333,856.4616801834771
15078,297.06954324969325
45836,610.1623932030781
361736,897.5803363792267
215601,280.41328856249817
443328,164.1568679879369
383093,922.508785490855
83681,619.2794072321101
35085,669.9294050497115
694371,521.5316068113171
352483,911.3951889745194
17835,867.5702314240359
137961,937.4830680030467
176774,734.0745175919988
497423,494.7877935191822
